,Campus,Cumulative,Projected,Date,Difference,Type
0,Anderson Mill,465,545,2012-09-11,-80,ES
1,Berkman,526,551,2012-09-11,-25,ES
2,Blackland Prairie,903,895,2012-09-11,8,ES
3,Bluebonnet,634,713,2012-09-11,-79,ES
4,Brushy Creek,778,782,2012-09-11,-4,ES
5,C.D. Fulkes,791,741,2012-09-11,50,MS
6,Cactus Ranch,984,951,2012-09-11,33,ES
7,Caldwell Heights,598,646,2012-09-11,-48,ES
8,Callison,863,930,2012-09-11,-67,ES
9,Canyon Creek,437,464,2012-09-11,-27,ES
10,Canyon Vista,1273,1259,2012-09-11,14,MS
11,Caraway,659,689,2012-09-11,-30,ES
12,Cedar Ridge,2879,2979,2012-09-11,-100,HS
13,Cedar Valley,1250,1241,2012-09-11,9,MS
14,Chandler Oaks,617,618,2012-09-11,-1,ES
15,Chisholm Trail,1061,1073,2012-09-11,-12,MS
16,Deepwood,409,411,2012-09-11,-2,ES
17,Deerpark,950,990,2012-09-11,-40,MS
18,Double File Trail,681,706,2012-09-11,-25,ES
19,DAEP,2,6,2012-09-11,-4,Other
20,England,513,516,2012-09-11,-3,ES
21,Fern Bluff,761,782,2012-09-11,-21,ES
22,Forest Creek,824,827,2012-09-11,-3,ES
23,Forest North,380,399,2012-09-11,-19,ES
24,Gattis,785,779,2012-09-11,6,ES
25,Great Oaks,753,819,2012-09-11,-66,ES
26,Grisham,685,671,2012-09-11,14,MS
27,Hernandez,865,936,2012-09-11,-71,MS
28,Herrington,702,644,2012-09-11,58,ES
29,Hopewell,870,854,2012-09-11,16,MS
30,LOTT,21,22,2012-09-11,-1,Other
31,Jollyville,504,550,2012-09-11,-46,ES
32,Laurel Mountain,768,727,2012-09-11,41,ES
33,Live Oak,562,562,2012-09-11,0,ES
34,McNeil,2435,2450,2012-09-11,-15,HS
35,Old Town,819,834,2012-09-11,-15,ES
36,Pond Springs,651,663,2012-09-11,-12,ES
37,Purple Sage,347,318,2012-09-11,29,ES
38,Round Rock Opportunity Center,57,80,2012-09-11,-23,Other
39,Ridgeview,1354,1395,2012-09-11,-41,MS
40,Robertson,523,563,2012-09-11,-40,ES
41,Round Rock,2733,2812,2012-09-11,-79,HS
42,Sommer,813,716,2012-09-11,97,ES
43,Spicewood,720,703,2012-09-11,17,ES
44,Stony Point,2294,2380,2012-09-11,-86,HS
45,Success,104,200,2012-09-11,-96,HS
46,Teravista,757,828,2012-09-11,-71,ES
47,Union Hill,833,856,2012-09-11,-23,ES
48,Voigt,616,727,2012-09-11,-111,ES
49,Walsh,1270,1227,2012-09-11,43,MS
50,Wells Branch,910,924,2012-09-11,-14,ES
51,Westwood,2589,2593,2012-09-11,-4,HS
52,Anderson Mill,461,545,2012-10-02,-84,ES
53,Berkman,525,551,2012-10-02,-26,ES
54,Blackland Prairie,911,895,2012-10-02,16,ES
55,Bluebonnet,644,713,2012-10-02,-69,ES
56,Brushy Creek,785,782,2012-10-02,3,ES
57,C.D. Fulkes,793,741,2012-10-02,52,MS
58,Cactus Ranch,988,951,2012-10-02,37,ES
